meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.232794294,0.038225078,0.243395586,0.205365025,0.265263158,0.059898132,1.924878786,6.347850842,0.844692404,0.154248302,0.256706282,0.232794294,0.185198887,0.051118211,0.277456647,1.178960756,0.0234375,11.015625,10.9921875,0.084631786,1
0.223672002,0.038012989,0.219545455,0.196818182,0.255909091,0.059090909,1.590274994,5.10776991,0.852403714,0.166266168,0.196818182,0.223672002,0.184853233,0.048484848,0.279069767,0.597146739,0.0234375,4.03125,4.0078125,0.047871617,1
0.211927783,0.050643858,0.211842105,0.197105263,0.249052632,0.051947368,2.201934011,8.603567269,0.872602653,0.2846783,0.202263158,0.211927783,0.189264485,0.047058824,0.274285714,1.596354167,0.0234375,12.0234375,12,0.100952148,1
0.227438751,0.035454952,0.234076433,0.212229299,0.247452229,0.03522293,2.419148145,9.392068419,0.832401216,0.195861423,0.237643312,0.227438751,0.159267031,0.048681542,0.279069767,1.372395833,0.0234375,11.71875,11.6953125,0.072573719,1
0.240723722,0.03776555,0.251019108,0.230063694,0.260382166,0.030318471,3.082049812,13.9018038,0.810896792,0.188826808,0.251910828,0.240723722,0.176911801,0.048533873,0.279069767,1.405273438,0.0234375,10.4765625,10.453125,0.11554241,1
0.22303131,0.035831877,0.227906977,0.213381038,0.24293381,0.029552773,2.346271088,8.366294173,0.844584272,0.219554634,0.227406082,0.22303131,0.17793552,0.050420168,0.274285714,0.706571691,0.0234375,7.2890625,7.265625,0.08012487,1
0.225668322,0.033965821,0.23319403,0.204776119,0.248656716,0.043880597,2.046777839,7.169018575,0.843486616,0.182467409,0.23319403,0.225668322,0.175208557,0.047571853,0.274285714,1.412224265,0.0234375,17.625,17.6015625,0.08988016,1
0.232292885,0.036868207,0.23745098,0.225555556,0.251176471,0.025620915,2.699104778,10.7448136,0.818783187,0.196225385,0.230130719,0.232292885,0.172606121,0.049180328,0.274285714,1.876674107,0.0234375,10.7578125,10.734375,0.099551517,1
0.224207222,0.032266432,0.230322581,0.212258065,0.240483871,0.028225806,3.258749847,16.01760723,0.82444586,0.169864386,0.231827957,0.224207222,0.187532761,0.051227321,0.279069767,0.87279212,0.0234375,10.171875,10.1484375,0.036720554,1
0.244356447,0.03180948,0.252994924,0.231675127,0.265786802,0.034111675,2.412311324,8.115036954,0.808986263,0.114350635,0.25394247,0.244356447,0.1749336,0.047808765,0.279069767,1.234556686,0.0234375,8.625,8.6015625,0.086462418,1
0.234898108,0.04167004,0.241852861,0.212479564,0.26893733,0.056457766,2.231818208,9.308338442,0.847179005,0.211837031,0.277711172,0.234898108,0.195481058,0.048435923,0.279069767,1.208789063,0.0234375,10.21875,10.1953125,0.103316913,1
0.225222031,0.035246187,0.221416804,0.208962109,0.250939044,0.041976936,2.535750542,11.50340578,0.845708121,0.192119255,0.213113674,0.225222031,0.17621639,0.047384008,0.279069767,0.789273649,0.0234375,5.109375,5.0859375,0.074308756,1
0.229677906,0.033959133,0.232105263,0.219210526,0.251263158,0.032052632,2.41395588,9.418564253,0.840641596,0.189225376,0.223631579,0.229677906,0.182946383,0.04729064,0.279069767,1.736143868,0.2109375,10.1015625,9.890625,0.071235129,1
0.239258548,0.031241768,0.240631912,0.222496051,0.264075829,0.041579779,2.021721477,6.092892523,0.812133122,0.119985195,0.220726698,0.239258548,0.183482213,0.047808765,0.279069767,1.655729167,0.0234375,11.0390625,11.015625,0.083964712,1
0.234866865,0.034749143,0.241422222,0.218607407,0.25677037,0.038162963,2.351914171,8.751267319,0.829284329,0.180232875,0.239762963,0.234866865,0.185881839,0.048533873,0.279069767,1.130859375,0.0234375,9.609375,9.5859375,0.057484379,1
0.211706579,0.035906952,0.207552448,0.195020979,0.23613986,0.041118881,3.11519434,15.41823258,0.842247862,0.222646136,0.196195804,0.211706579,0.170170989,0.053097345,0.279069767,1.497829861,0.0234375,7.03125,7.0078125,0.129727296,1
0.206872787,0.033482377,0.206979362,0.191219512,0.222739212,0.0315197,2.371462389,8.599693202,0.838478746,0.219709995,0.203827392,0.206872787,0.148697299,0.04729064,0.275862069,2.084872159,0.2109375,9.1171875,8.90625,0.144002448,1
0.219168274,0.033300999,0.207586207,0.201149425,0.244597701,0.043448276,4.685588435,29.87073542,0.799617252,0.138465406,0.200613027,0.219168274,0.183255446,0.047571853,0.275862069,0.820898438,0.2109375,5.7421875,5.53125,0.062690135,1
0.21193939,0.036627576,0.215716487,0.195439137,0.233836672,0.038397535,1.957280725,6.168897128,0.853033049,0.241734562,0.219167951,0.21193939,0.166112521,0.048632219,0.277456647,1.854980469,0.0234375,7.5234375,7.5,0.120639535,1
0.217128649,0.038047712,0.21828201,0.202852512,0.238249595,0.035397083,2.172577985,7.838678298,0.856229266,0.251555405,0.216466775,0.217128649,0.183539948,0.050526316,0.269662921,1.145007622,0.0234375,8.9765625,8.953125,0.111329261,1
0.221671113,0.027296665,0.223519313,0.211902718,0.232331903,0.020429185,3.07083759,12.28580827,0.792244161,0.140094701,0.229928469,0.221671113,0.163056459,0.047477745,0.279069767,1.774902344,0.0234375,7.828125,7.8046875,0.13957139,1
0.217874989,0.042109537,0.213576642,0.194671533,0.251386861,0.056715328,1.771861098,5.691504029,0.865737569,0.26214511,0.207445255,0.217874989,0.176306958,0.048780488,0.279069767,1.060267857,0.0234375,8.8125,8.7890625,0.0832,1
0.214056833,0.028449897,0.21083004,0.203636364,0.232411067,0.028774704,3.484082654,17.29456124,0.799338597,0.157703956,0.204743083,0.214056833,0.171006606,0.052805281,0.279069767,1.260416667,0.0234375,8.1328125,8.109375,0.10641093,1
0.219411767,0.037629765,0.22358209,0.207701493,0.236955224,0.029253731,2.640131413,10.47412927,0.842207981,0.238604234,0.224835821,0.219411767,0.151013005,0.04729064,0.277456647,2.544270833,0.0234375,11.4375,11.4140625,0.143310991,1
0.224762461,0.040429374,0.233127753,0.190367107,0.258208517,0.06784141,2.375185893,8.714715228,0.835932169,0.171572464,0.257386197,0.224762461,0.188755267,0.051835853,0.277456647,2.15625,0.2109375,9.421875,9.2109375,0.210699435,1
0.209110997,0.037111033,0.210314843,0.193523238,0.227946027,0.034422789,2.909751545,12.88930353,0.847448439,0.245052366,0.210314843,0.209110997,0.176628087,0.047105005,0.279069767,1.840561224,0.0234375,8.6015625,8.578125,0.138723299,1
0.208652413,0.034758824,0.205302013,0.193557047,0.224563758,0.031006711,2.579476406,9.721812915,0.833911908,0.201189943,0.196845638,0.208652413,0.167120586,0.048929664,0.275862069,0.689405488,0.0234375,5.8359375,5.8125,0.092088056,1
0.198941667,0.050255373,0.198039735,0.190622517,0.230675497,0.04005298,4.660450767,29.27074195,0.845365359,0.326310263,0.193589404,0.198941667,0.154707136,0.048048048,0.26519337,1.055481992,0.0234375,8.90625,8.8828125,0.080590659,1
0.210705839,0.05284251,0.218710645,0.1994003,0.245997001,0.046596702,2.281785148,8.340021592,0.868914321,0.335046159,0.205697151,0.210705839,0.160606589,0.047337278,0.277456647,1.355646307,0.0234375,7.59375,7.5703125,0.088157895,1
0.18421457,0.054246142,0.19591195,0.182704403,0.213522013,0.03081761,2.897676374,11.42510862,0.8836159,0.467783153,0.194150943,0.18421457,0.16656124,0.048192771,0.271186441,1.788174716,0.0234375,8.2734375,8.25,0.140590355,1
0.196553749,0.050625265,0.207728614,0.195752212,0.217227139,0.021474926,3.559325304,17.06247657,0.839455543,0.320726671,0.213097345,0.196553749,0.165172452,0.047571853,0.275862069,2.059795673,0.09375,10.78125,10.6875,0.170023272,1
0.198872415,0.06988339,0.222787551,0.186414073,0.247036536,0.060622463,1.428851872,4.064956432,0.924548105,0.509935538,0.215588633,0.198872415,0.181328564,0.047012733,0.279069767,0.85952524,0.0234375,4.5234375,4.5,0.105412138,1
0.186625962,0.062458025,0.205643154,0.188215768,0.223457815,0.035242047,2.712525482,10.45244104,0.872736949,0.398908643,0.22384509,0.186625962,0.156445339,0.049079755,0.277456647,1.624565972,0.0234375,8.15625,8.1328125,0.134466859,1
0.213771735,0.041064893,0.22019802,0.203564356,0.236039604,0.032475248,2.911195455,12.76470362,0.845656573,0.279938496,0.222178218,0.213771735,0.183704222,0.049638056,0.279069767,1.2984375,0.0234375,6.9375,6.9140625,0.129884032,1
0.213487728,0.034628612,0.210245614,0.199438596,0.228421053,0.028982456,3.459020508,17.83470697,0.819726057,0.188261693,0.199438596,0.213487728,0.174099524,0.049638056,0.277456647,1.166294643,0.2109375,6.140625,5.9296875,0.113371252,1
0.207585306,0.03159516,0.20928047,0.188722467,0.222848752,0.034126285,3.406636826,18.32226897,0.816958476,0.17926631,0.186255507,0.207585306,0.169564386,0.047713718,0.275862069,1.751838235,0.0234375,12.0234375,12,0.090087891,1
0.205578206,0.032539184,0.206728972,0.194392523,0.217570093,0.02317757,2.80074156,10.6091489,0.813510155,0.19062018,0.207102804,0.205578206,0.182352584,0.04743083,0.279069767,0.996512277,0.0234375,6.1875,6.1640625,0.122588368,1
0.185643489,0.065043383,0.203955432,0.186016713,0.223454039,0.037437326,2.732155446,11.20632255,0.89832992,0.476307945,0.199665738,0.185643489,0.175833394,0.048241206,0.275862069,1.077674279,0.0234375,6.0234375,6,0.086685505,1
0.209597977,0.048626069,0.216099585,0.193250346,0.242434302,0.049183956,1.842233415,6.428553124,0.881983141,0.34775772,0.197897649,0.209597977,0.17296093,0.048338369,0.279069767,1.192216981,0.0234375,9.9375,9.9140625,0.079432624,1
0.187499927,0.031968905,0.189157303,0.173033708,0.202134831,0.029101124,2.439632304,8.853934094,0.836799202,0.207273366,0.197808989,0.187499927,0.161035306,0.048484848,0.279069767,1.2028125,0.0234375,12.0234375,12,0.065651634,1
0.202954365,0.030561535,0.200549199,0.184210526,0.227139588,0.042929062,2.740854684,13.35037219,0.850540668,0.164827334,0.199267735,0.202954365,0.168408146,0.05026178,0.279069767,1.828480114,0.0234375,8.8828125,8.859375,0.119828259,1
0.200318649,0.041205172,0.202680965,0.190294906,0.217319035,0.027024129,2.773451371,10.81253609,0.855106287,0.295668849,0.206058981,0.200318649,0.177337589,0.051835853,0.279069767,1.24660967,0.0234375,7.734375,7.7109375,0.15398047,1
0.210113825,0.025998921,0.210846287,0.201658031,0.219067358,0.017409326,3.378067165,14.84066649,0.786110145,0.141848265,0.212297064,0.210113825,0.181433968,0.048387097,0.277456647,1.616642442,0.2109375,8.5078125,8.296875,0.156019122,1
0.219018256,0.034127991,0.217083333,0.197083333,0.245,0.047916667,1.635469721,5.170487022,0.847686697,0.16027461,0.2125,0.219018256,0.180572451,0.046966732,0.277456647,0.907752404,0.0234375,9.0703125,9.046875,0.082901554,1
0.227755414,0.034792678,0.231215227,0.206617862,0.257452416,0.050834553,1.290425723,3.415963392,0.858277442,0.15941362,0.207847731,0.227755414,0.178587928,0.049382716,0.279069767,1.221679688,0.0234375,6.140625,6.1171875,0.082687339,1
0.195695598,0.035711802,0.196738609,0.181294964,0.214532374,0.03323741,2.5670274,10.42024624,0.856970335,0.267429294,0.195731415,0.195695598,0.159927771,0.04729064,0.279069767,1.735608553,0.0234375,9.8203125,9.796875,0.118446503,1
0.195140186,0.040786462,0.199491094,0.178117048,0.218371501,0.040254453,2.311870149,9.158750728,0.867160311,0.296457976,0.198066158,0.195140186,0.174648153,0.047713718,0.269662921,1.509698276,0.0234375,8.8359375,8.8125,0.156061823,1
0.197149721,0.045904061,0.198137128,0.182923674,0.22240621,0.039482536,2.118532976,7.591809924,0.876206984,0.316222248,0.192341527,0.197149721,0.175393751,0.047952048,0.277456647,0.85407839,0.0234375,8.0390625,8.015625,0.09271664,1
0.196981392,0.031994351,0.195416667,0.184479167,0.211458333,0.026979167,3.017291014,12.6860971,0.833261751,0.216314213,0.184479167,0.196981392,0.161264614,0.047571853,0.279069767,2.121757075,0.0234375,16.6640625,16.640625,0.059092332,1
0.20079553,0.034032032,0.201454545,0.182545455,0.219272727,0.036727273,2.01766471,6.631587504,0.859387829,0.227754935,0.201454545,0.20079553,0.157111927,0.047012733,0.277456647,1.680226293,0.0234375,7.6875,7.6640625,0.106070903,1
0.218046066,0.044257033,0.22025974,0.18025974,0.260779221,0.080519481,1.886142217,6.762014477,0.867115367,0.202030147,0.267012987,0.218046066,0.180806922,0.047105005,0.275862069,1.065848214,0.1875,7.8046875,7.6171875,0.116923077,1
0.233168218,0.039002614,0.244814159,0.207150442,0.261168142,0.054017699,2.007895204,6.808253696,0.839755541,0.202335599,0.25720354,0.233168218,0.180118942,0.047856431,0.275862069,1.614462209,0.2109375,10.1015625,9.890625,0.16526917,1
0.214916283,0.035656701,0.209120287,0.196050269,0.242298025,0.046247756,2.805092471,13.01361516,0.835777856,0.202869973,0.198563734,0.214916283,0.191297013,0.056271981,0.279069767,1.974451014,0.0234375,10.2421875,10.21875,0.085722477,1
0.232455235,0.031497315,0.237915832,0.217715431,0.251943888,0.034228457,2.121185395,7.578427018,0.818790954,0.145049918,0.24240481,0.232455235,0.185543385,0.050473186,0.277456647,1.169806985,0.0234375,5.4609375,5.4375,0.153017241,1
0.235297223,0.030403911,0.237710652,0.220349762,0.255516693,0.035166932,1.745699311,5.142853107,0.826121661,0.129338392,0.220349762,0.235297223,0.178993664,0.04743083,0.279069767,2.515443314,0.0234375,10.7109375,10.6875,0.158605974,1
0.216295024,0.025068266,0.216926316,0.203368421,0.229894737,0.026526316,2.469561802,8.745797309,0.792356762,0.10448373,0.221052632,0.216295024,0.18196552,0.047105005,0.269662921,1.217371324,0.0234375,6.4453125,6.421875,0.120555686,1
0.22795681,0.030377799,0.230337838,0.213310811,0.248310811,0.035,1.815621715,5.281044296,0.829810142,0.152393941,0.233648649,0.22795681,0.174080114,0.047244094,0.279069767,1.562333777,0.0234375,10.078125,10.0546875,0.097487697,1
0.233988659,0.032340734,0.237222222,0.215833333,0.254722222,0.038888889,1.875853747,6.124359171,0.825438593,0.145937111,0.238680556,0.233988659,0.190948017,0.049331963,0.279069767,1.935416667,0.0234375,9.6328125,9.609375,0.18873403,1
0.229554778,0.031296646,0.231884058,0.209855072,0.252753623,0.042898551,1.797492969,5.205939969,0.819997781,0.139147847,0.213913043,0.229554778,0.188943844,0.050793651,0.277456647,1.937711149,0.0234375,10.078125,10.0546875,0.17035742,1
0.241741811,0.032428757,0.249090909,0.227272727,0.264848485,0.037575758,1.789542617,5.041799137,0.811523437,0.130981582,0.250909091,0.241741811,0.198251697,0.054669704,0.277456647,1.068892045,0.0234375,8.71875,8.6953125,0.113297394,1
0.238772107,0.026186257,0.240829016,0.227772021,0.254853195,0.027081174,2.077202225,6.497655008,0.798890339,0.098975823,0.244214162,0.238772107,0.181064035,0.04729064,0.279069767,2.388444767,0.0234375,13.359375,13.3359375,0.169947276,1
0.235271065,0.029316618,0.236563246,0.223198091,0.251933174,0.028735084,2.141051392,7.623588237,0.803982124,0.124647717,0.232553699,0.235271065,0.185272363,0.048780488,0.279069767,1.9921875,0.0234375,10.2421875,10.21875,0.151447821,1
0.236016999,0.031073099,0.237820513,0.215833333,0.258910256,0.043076923,1.758392793,5.35818709,0.826219953,0.108669032,0.28,0.236016999,0.174057065,0.047761194,0.277456647,2.514160156,0.234375,10.125,9.890625,0.148179893,1
0.205418281,0.038328841,0.210634441,0.18652568,0.226283988,0.039758308,2.101894571,7.828401063,0.876680162,0.263879736,0.216978852,0.205418281,0.156075354,0.047571853,0.274285714,1.262207031,0.0234375,9.3046875,9.28125,0.125548968,1
0.208453232,0.035253876,0.203960396,0.186930693,0.237227723,0.05029703,2.107985953,8.001609149,0.859092251,0.189102883,0.186930693,0.208453232,0.164184347,0.049281314,0.279069767,1.677329009,0.1640625,15.234375,15.0703125,0.07029549,1
0.210141711,0.038040216,0.206166329,0.186288032,0.237403651,0.051115619,1.797462632,6.291106009,0.860923964,0.222835536,0.185720081,0.210141711,0.153493238,0.046966732,0.279069767,1.121744792,0.0234375,8.578125,8.5546875,0.132962329,1
0.209822639,0.038006067,0.203955432,0.185626741,0.241002786,0.055376045,1.989992087,7.855570057,0.868179172,0.174998676,0.20005571,0.209822639,0.168565033,0.047761194,0.279069767,1.164930556,0.0234375,8.109375,8.0859375,0.09428815,1
0.201875551,0.033005295,0.205923461,0.181697171,0.223627288,0.041930116,1.947256389,5.863923834,0.843056001,0.212056773,0.224093178,0.201875551,0.168646965,0.047856431,0.263736264,0.79453125,0.0234375,8.0859375,8.0625,0.061927414,1
0.188638679,0.030457207,0.179160839,0.16986014,0.203146853,0.033286713,3.069659223,13.99736356,0.817793389,0.149233354,0.173776224,0.188638679,0.161329265,0.047058824,0.275862069,0.787728659,0.0234375,3.7265625,3.703125,0.125416389,1
0.185723954,0.027836198,0.185222437,0.170058027,0.196595745,0.026537718,2.848186734,12.58408359,0.800457769,0.146274895,0.18901354,0.185723954,0.17059824,0.058465286,0.271186441,0.714527027,0.1875,2.8828125,2.6953125,0.088198758,1
0.200242696,0.044483321,0.194946237,0.176505376,0.227311828,0.050806452,2.581831174,12.5682386,0.873568545,0.266322095,0.28,0.200242696,0.16065721,0.048435923,0.275862069,0.631510417,0.0234375,4.21875,4.1953125,0.123703113,1
0.201144994,0.0407158,0.200798669,0.183094842,0.222229617,0.039134775,2.088522266,7.113904745,0.871954627,0.313510918,0.183094842,0.201144994,0.167853687,0.048387097,0.271186441,1.439368207,0.0234375,8.2265625,8.203125,0.160324675,1
0.195194593,0.032557899,0.19261745,0.184161074,0.207651007,0.023489933,3.445236327,16.77357342,0.823938323,0.233237949,0.19261745,0.195194593,0.1615251,0.048096192,0.277456647,1.099028716,0.0234375,7.8984375,7.875,0.139880952,1
0.20005354,0.042439025,0.204615385,0.178290598,0.224558405,0.046267806,1.758049772,5.872900654,0.887366631,0.333708179,0.205413105,0.20005354,0.171132993,0.059259259,0.279069767,1.988458807,0.0234375,8.8359375,8.8125,0.158034714,1
0.199258094,0.039044806,0.195137763,0.173808752,0.219643436,0.045834684,2.137226739,8.602054871,0.873217737,0.228733467,0.194230146,0.199258094,0.140893381,0.04719764,0.279069767,1.731382979,0.1875,10.8515625,10.6640625,0.151948052,1
0.199282707,0.046566317,0.20291358,0.163506173,0.234716049,0.071209877,0.929163775,3.000377434,0.907915646,0.279449249,0.21362963,0.199282707,0.157319159,0.047337278,0.279069767,1.304199219,0.0234375,9.046875,9.0234375,0.09063568,1
0.1979223,0.042574487,0.196526773,0.166541245,0.235021708,0.068480463,0.994004694,2.880871001,0.899214573,0.295973588,0.195311143,0.1979223,0.156970524,0.04719764,0.277456647,0.897460938,0.0234375,4.078125,4.0546875,0.131820104,1
0.195861256,0.041170071,0.194160584,0.16350365,0.235036496,0.071532847,1.449290484,4.565029821,0.881690828,0.242618248,0.168613139,0.195861256,0.158902795,0.047856431,0.279069767,1.492633929,0.0234375,7.734375,7.7109375,0.094853789,1
0.218014342,0.045806981,0.230195228,0.177960954,0.255704989,0.077744035,1.001999847,2.630977972,0.882364804,0.257079856,0.242342733,0.218014342,0.166390453,0.047856431,0.275862069,1.18984375,0.0234375,8.3203125,8.296875,0.125758527,1
0.215233445,0.052964478,0.227525036,0.17304721,0.26397711,0.0909299,1.90315393,7.646105148,0.897351634,0.341803774,0.275193133,0.215233445,0.165062765,0.047713718,0.277456647,1.36875,0.0234375,8.765625,8.7421875,0.128333569,1
0.199823938,0.05117607,0.197791719,0.156336261,0.249084065,0.092747804,1.092874092,3.594912012,0.908150546,0.28792025,0.142986198,0.199823938,0.147129846,0.04743083,0.279069767,1.224609375,0.0234375,9.140625,9.1171875,0.125852241,1
0.225966217,0.044763821,0.240137221,0.190668954,0.263670669,0.073001715,1.75091263,5.604711035,0.873840982,0.228781265,0.270874786,0.225966217,0.161368268,0.047058824,0.275862069,1.256510417,0.0234375,8.6015625,8.578125,0.115319389,1
0.199545914,0.044114366,0.200567376,0.168794326,0.233829787,0.065035461,0.993052083,3.453136815,0.906230353,0.274208947,0.181702128,0.199545914,0.149995957,0.050579557,0.274285714,1.415039063,0.0234375,8.5078125,8.484375,0.109899955,1
0.193137879,0.036049886,0.191984283,0.176581532,0.206286837,0.029705305,2.815214144,12.03030546,0.855316482,0.230754213,0.198035363,0.193137879,0.16025404,0.048289738,0.274285714,0.756696429,0.0234375,3.984375,3.9609375,0.154360689,1
0.196872692,0.043619248,0.199578947,0.159578947,0.232,0.072421053,1.289433331,3.976988398,0.888612673,0.244896379,0.159157895,0.196872692,0.149311494,0.047012733,0.279069767,2.12890625,0.0234375,8.671875,8.6484375,0.102098695,1
0.190937428,0.053443995,0.179086294,0.151607445,0.238781726,0.087174281,1.865706086,8.349495963,0.911274524,0.396548266,0.155871404,0.190937428,0.150220213,0.048582996,0.271186441,1.692950581,0.0234375,9.328125,9.3046875,0.123757126,1
0.19300562,0.040871331,0.190755287,0.164954683,0.223746224,0.058791541,1.295105766,4.041090995,0.89201091,0.294662992,0.183141994,0.19300562,0.163915987,0.047105005,0.277456647,1.662259615,0.0234375,8.90625,8.8828125,0.151502256,1
0.186117611,0.038195179,0.184585987,0.164968153,0.200191083,0.03522293,2.320053523,7.958594625,0.863119692,0.300024605,0.189044586,0.186117611,0.161607891,0.048484848,0.269662921,1.318359375,0.0234375,9.09375,9.0703125,0.104741302,1
0.181748894,0.031095804,0.18030303,0.164848485,0.193636364,0.028787879,2.946435944,11.95382754,0.824167004,0.201171173,0.191515152,0.181748894,0.155533619,0.048830112,0.277456647,1.225665984,0.0234375,11.5546875,11.53125,0.075609756,1
0.193460595,0.035204649,0.189960784,0.170928105,0.216313725,0.045385621,1.726277032,5.234422872,0.866444859,0.236552392,0.183372549,0.193460595,0.163218449,0.048192771,0.271186441,1.119977679,0.0234375,9,8.9765625,0.089659589,1
0.184142037,0.036291221,0.182685069,0.164416562,0.198143036,0.033726474,3.958108451,24.00831909,0.848329977,0.272854144,0.184792974,0.184142037,0.172028261,0.049180328,0.279069767,0.702682783,0.0234375,4.2421875,4.21875,0.123309179,1
0.177098438,0.033985036,0.17206951,0.160126382,0.186666667,0.026540284,2.988372214,12.4115693,0.83119847,0.246362912,0.167203791,0.177098438,0.147276514,0.047058824,0.260869565,1.305959302,0.0234375,7.3828125,7.359375,0.073411726,1
0.202353577,0.035542655,0.205849802,0.175968379,0.231304348,0.055335968,1.753197595,5.26478777,0.85375888,0.219269192,0.235177866,0.202353577,0.15510755,0.052060738,0.271186441,0.729567308,0.0234375,3.84375,3.8203125,0.074448682,1
0.187283512,0.035719189,0.183171806,0.162202643,0.20876652,0.046563877,2.593961539,10.9387674,0.862970621,0.233394463,0.161894273,0.187283512,0.156055037,0.050526316,0.277456647,1.706779234,0.1875,10.5,10.3125,0.141188198,1
0.193174533,0.04108471,0.184850843,0.169597925,0.226977951,0.057380026,2.474982897,10.44190438,0.871411244,0.295865125,0.174319066,0.193174533,0.159268993,0.04743083,0.271186441,1.469809322,0.0234375,8.015625,7.9921875,0.116022394,1
0.194910192,0.044559548,0.189724138,0.166551724,0.227862069,0.061310345,2.700975436,12.3434649,0.874268917,0.298387068,0.168,0.194910192,0.153066366,0.04743083,0.279069767,1.566310976,0.0234375,9.0703125,9.046875,0.112519255,1
0.184188485,0.043292281,0.175376344,0.159946237,0.206989247,0.047043011,2.407694152,9.043703699,0.881651727,0.340286159,0.167849462,0.184188485,0.155354032,0.050473186,0.277456647,1.273603723,0.0234375,8.390625,8.3671875,0.07394958,1
0.1886873,0.042357375,0.1792,0.162192593,0.215288889,0.053096296,2.640277253,11.25931578,0.873810021,0.296574127,0.168,0.1886873,0.156115171,0.047151277,0.279069767,1.6453125,0.28125,9.3984375,9.1171875,0.10751928,1
0.185328324,0.037949063,0.178677043,0.166329442,0.197924773,0.031595331,3.278816112,15.23222875,0.853107536,0.274541543,0.177224384,0.185328324,0.161930462,0.050793651,0.26519337,1.654146635,0.0234375,9.328125,9.3046875,0.15080495,1
0.234240224,0.029158317,0.234896907,0.222989691,0.252216495,0.029226804,2.399104152,8.894689071,0.804358288,0.119550138,0.229123711,0.234240224,0.199391503,0.04912999,0.274285714,1.623046875,0.0234375,8.6484375,8.625,0.156551932,1
0.231343231,0.029295733,0.227883212,0.218175182,0.245766423,0.027591241,2.64427259,9.934499515,0.789732735,0.117383218,0.224817518,0.231343231,0.199985028,0.04743083,0.279069767,1.775082237,0.234375,19.453125,19.21875,0.104708672,1
0.231453669,0.035458289,0.233461538,0.216923077,0.253461538,0.036538462,1.944636608,6.556356009,0.831687044,0.173382507,0.216923077,0.231453669,0.19384676,0.05327414,0.275862069,1.615835337,0.1640625,6.796875,6.6328125,0.150063905,1
0.236146783,0.028310298,0.238320611,0.225139949,0.25221374,0.027073791,2.418112137,8.649972347,0.805328321,0.123786899,0.235826972,0.236146783,0.182938595,0.047012733,0.277456647,1.610677083,0.0234375,9.3515625,9.328125,0.146130653,1
0.237496811,0.030858541,0.240694645,0.23015919,0.25447178,0.02431259,2.920371018,11.66256048,0.785997287,0.143739717,0.232185239,0.237496811,0.194933052,0.047105005,0.277456647,1.054245283,0.234375,8.9296875,8.6953125,0.085513451,1
0.233097836,0.036174387,0.238130841,0.225420561,0.249719626,0.024299065,3.166332565,14.53741194,0.804146082,0.179051921,0.240747664,0.233097836,0.199504982,0.04729064,0.279069767,1.233173077,0.234375,7.875,7.640625,0.09202454,1
0.227052024,0.032777816,0.226903704,0.215703704,0.243081481,0.027377778,3.675553443,22.63701513,0.80306222,0.153789602,0.215703704,0.227052024,0.199478502,0.048582996,0.277456647,1.161132813,0.0234375,5.2734375,5.25,0.124480897,1
0.233301191,0.031794977,0.23399684,0.224265403,0.249036335,0.024770932,2.829133057,11.59342014,0.789143273,0.136070543,0.224707741,0.233301191,0.20287237,0.051835853,0.277456647,2.520148026,0.234375,11.2734375,11.0390625,0.125844432,1
0.243528037,0.02737597,0.248505393,0.233405239,0.257996918,0.02459168,2.822300279,12.08895903,0.782801716,0.099057935,0.254545455,0.243528037,0.204209781,0.04743083,0.279069767,1.380729167,0.234375,10.078125,9.84375,0.121312427,1
0.239820106,0.029519022,0.241946309,0.225503356,0.258389262,0.032885906,2.015624831,6.109073104,0.800270344,0.117850742,0.223624161,0.239820106,0.198857785,0.047571853,0.274285714,0.794016768,0.0234375,4.2890625,4.265625,0.080635581,1
0.236364734,0.030406714,0.237603993,0.225490849,0.25437604,0.028885191,2.212122999,7.978661045,0.808488717,0.135078609,0.233410982,0.236364734,0.197220764,0.051502146,0.275862069,1.306783537,0.234375,11.0390625,10.8046875,0.105352641,1
0.230125554,0.02930706,0.233775372,0.224303112,0.24173207,0.017428958,3.317625015,14.20164284,0.771859383,0.132843431,0.234154263,0.230125554,0.201158151,0.048338369,0.277456647,1.504934211,0.0234375,11.7421875,11.71875,0.128836364,1
0.214555863,0.038113324,0.214588235,0.190117647,0.239058824,0.048941176,2.848605715,13.56713351,0.845908569,0.205701565,0.216,0.214555863,0.151899612,0.047904192,0.275862069,0.908052885,0.0234375,8.6953125,8.671875,0.061739865,1
0.204821501,0.035735235,0.20475,0.189875,0.224875,0.035,2.66764599,11.5090583,0.850343945,0.248815181,0.20475,0.204821501,0.172639121,0.047384008,0.279069767,0.759375,0.0234375,4.453125,4.4296875,0.111793821,1
0.206233015,0.04009917,0.197469136,0.189259259,0.240679012,0.051419753,3.971251412,23.24680174,0.840030873,0.249323212,0.192283951,0.206233015,0.170578573,0.047524752,0.272727273,1.094702744,0.2109375,4.3359375,4.125,0.148802211,1
0.218562879,0.037257611,0.22132879,0.197955707,0.244701874,0.046746167,1.322706816,3.390099525,0.865929808,0.231703349,0.216081772,0.218562879,0.151085663,0.047012733,0.279069767,1.11796875,0.0234375,5.6015625,5.578125,0.16242497,1
